network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.7936253552507947,1,-0.5257938281728741,-0.04565473754296483,1,2.0666764628337324,-0.500779475267592,0,-0.41998901581553155
1.3186002374285435,2,-1.0352417342263842,1.0665133200460217,0,1.1198377405720275,-1.4679592759211006,2,2.38101465120036
1.590820242212993,1,-1.5446896402798944,-0.34915231699087873,1,-0.13646081655096792,-1.4679592759211006,0,-0.41998901581553155
0.3305424422849868,1,-1.5446896402798944,2.340439291847818,0,-1.3553152470191454,0.4664003253859165,0,2.38101465120036
-0.3197609024778644,1,-1.5446896402798944,1.2009921694160557,0,0.9140811101329436,-1.4679592759211006,1,-0.41998901581553155
0.46161133347749944,1,-1.0352417342263842,1.77526236280409,1,-1.224728111924226,0.4664003253859165,2,-0.41998901581553155
-1.3632709208182534,1,-0.5257938281728741,0.649882006741113,0,-0.4918089102935917,-0.500779475267592,1,-0.41998901581553155
-0.012253119295430893,1,-0.016345922119364028,-0.11208802529282473,1,0.002217163712241979,-0.500779475267592,2,-0.41998901581553155
0.24484355188988235,1,1.5119977960411664,-0.15338090254761996,0,1.3134237973627936,1.4335801260394252,0,-0.41998901581553155
-0.42329812319674553,1,1.5119977960411664,-0.2983937343080224,0,1.4231591060190867,0.4664003253859165,0,-0.41998901581553155
0.8850646742533095,2,-0.016345922119364028,2.3485452822063886,0,2.4370470625910876,0.4664003253859165,0,2.38101465120036
-1.0053520256386996,1,1.0025498899876562,-0.7743304689457883,0,-0.38047241400918136,0.4664003253859165,2,-0.41998901581553155
-0.445788682470665,2,1.0025498899876562,-0.6632792332598832,0,-1.3153834127106552,-0.500779475267592,0,-0.41998901581553155
-0.9196531352435953,1,0.4931019839341461,-0.3658610611938103,0,0.3549981690947283,-0.500779475267592,4,-0.41998901581553155
-1.3985586992162375,1,0.4931019839341461,-0.9282946477029544,1,-0.050794178558028556,-0.500779475267592,2,-0.41998901581553155
0.39103577668153106,2,0.4931019839341461,-0.9136404765251566,1,-0.15956032405234657,-0.500779475267592,0,-0.41998901581553155
-1.3128598088211332,1,0.4931019839341461,-0.10491700258608545,0,0.20703318686077626,0.4664003253859165,2,-0.41998901581553155
0.3355835534846988,1,0.4931019839341461,2.221327233319566,0,-0.26887188447110244,-0.500779475267592,0,-0.41998901581553155
-0.31315102795406213,2,-0.6300565002813718,-0.8625898010203653,0,0.31357272401138103,-0.500779475267592,2,-0.41998901581553155
-0.652474241658858,2,-1.0352417342263842,-0.3061616331814193,1,-0.9995926935392276,-1.4679592759211006,0,-0.41998901581553155
0.5019402230751956,1,-0.5257938281728741,0.21113062894221776,0,-0.07559248246164228,-0.500779475267592,1,-0.41998901581553155
-1.1666675840294845,1,-1.0352417342263842,-0.2425309826169025,0,0.3824051038315851,0.4664003253859165,0,2.38101465120036
-0.35504868087584857,2,-0.5257938281728741,0.08041184761464812,0,0.5956707261994475,-0.500779475267592,0,-0.41998901581553155
-0.24918534568189604,2,1.5119977960411664,1.120168767320554,0,0.4995948063731103,-1.4679592759211006,2,2.38101465120036
-1.9329164863857122,1,2.5308936081481868,-0.6004411669398694,0,-0.15463729423721181,-0.500779475267592,0,-0.41998901581553155
0.794324672658493,1,-0.5257938281728741,-0.54482337529182,1,0.5163545478951147,-0.500779475267592,0,-0.41998901581553155
0.004319258326921871,1,-1.0237620319186331,-0.5956287249022011,0,-1.3314139075670506,-0.500779475267592,0,-0.41998901581553155
0.10369243829794567,1,-1.5446896402798944,0.3058604129992163,0,1.2381370916712882,-1.4679592759211006,0,-0.41998901581553155
-1.0154342480381238,2,-1.5446896402798944,-0.423825662782006,0,0.8913414521463181,-0.500779475267592,0,-0.41998901581553155
-0.859159800847051,1,-0.5257938281728741,-0.554251535953264,0,-0.33407589779304153,-0.500779475267592,0,-0.41998901581553155
-1.011240226130005,1,0.4931019839341461,-0.3341538001881921,0,-0.5018262631215338,0.6601836419024681,1,-0.41998901581553155
1.6815602438078094,0,-1.5446896402798944,3.9261896085710615,0,-1.1003941766119405,-0.500779475267592,0,2.38101465120036
-1.1162564720323642,1,-0.016345922119364028,-0.6952879465821646,0,-0.1169889159200297,1.4335801260394252,1,-0.41998901581553155
2.1352602517818915,1,1.0025498899876562,1.090545340378449,0,-0.36038658609955987,1.4335801260394252,0,-0.41998901581553155
0.6211887748091638,2,1.0025498899876562,-0.6857260761539691,0,-0.5148273550929874,-0.500779475267592,0,-0.41998901581553155
-0.4054597928729688,2,-1.5446896402798944,-0.6523597373589604,0,-0.9649709980709139,0.4664003253859165,0,-0.41998901581553155
1.374052460625376,1,0.4931019839341461,0.5094062806857468,0,-0.008674762683911026,-1.4679592759211006,2,-0.41998901581553155
0.11881577189708174,1,2.0214457020946766,-0.751360346327398,0,-0.5496790982567,-0.500779475267592,2,2.38101465120036
-0.7432142432536745,1,-1.5446896402798944,-0.7585045004742332,0,-0.4569529160978187,0.4664003253859165,1,-0.41998901581553155
0.7010320200972718,1,-0.39190084413335946,-0.14424780019601646,1,-0.29569718062933387,-0.500779475267592,2,2.38101465120036
1.2833124590305593,1,-0.5257938281728741,-0.8247120144878838,0,-0.508660806294066,1.4335801260394252,2,-0.41998901581553155
-0.4760353496689372,2,-0.5257938281728741,1.0700551829271066,0,-0.766412665365708,0.4664003253859165,0,-0.41998901581553155
-0.18365090008563972,1,3.0403415142016965,-0.8633811369850343,0,-0.31527817242400924,-0.500779475267592,0,-0.41998901581553155
0.6733380038654044,1,2.0214457020946766,-0.9810892013796965,0,0.46954274650336103,0.4664003253859165,2,-0.41998901581553155
-0.8289131336487788,0,-1.5446896402798944,-0.04128516243609934,0,-0.9311585657750175,-0.500779475267592,4,-0.41998901581553155
-0.7079264648556903,1,-1.0352417342263842,1.265415529707578,1,2.4470006203468677,-0.500779475267592,0,-0.41998901581553155
-1.5195453680093263,1,0.4931019839341461,-0.9575641471769275,0,-0.7906106823373276,1.4335801260394252,1,2.38101465120036
-0.8137898000496429,1,0.4931019839341461,-0.9238980054824383,0,0.14163334237273348,0.4664003253859165,3,-0.41998901581553155
-0.7079264648556903,1,-1.0352417342263842,0.06333906787170078,0,1.6374853883660327,1.4335801260394252,2,-0.41998901581553155
1.2681891254314233,1,-0.016345922119364028,-0.9963024875813793,0,-0.7687227146669442,0.4664003253859165,4,-0.41998901581553155
1.1875313462360308,2,-0.016345922119364028,-0.41646301147876785,1,-0.6296043782935241,0.4664003253859165,1,-0.41998901581553155
-1.1364209168312123,1,1.5119977960411664,3.7619947387120596,0,0.7025910499131695,0.4664003253859165,2,2.38101465120036
1.0262157878452463,1,1.0025498899876562,-0.26371820044853395,0,1.2371762373564452,-0.500779475267592,0,-0.41998901581553155
1.0262157878452463,2,-0.016345922119364028,1.21517579383881,0,1.26299727966368,-1.4679592759211006,3,-0.41998901581553155
1.9084102477948506,1,-0.016345922119364028,0.0889140948956183,1,-0.5208077470699922,-0.500779475267592,0,-0.41998901581553155
-0.28447312407988024,1,0.4931019839341461,-0.8669539513958743,0,0.5659177631131993,0.4664003253859165,2,-0.41998901581553155
0.04319910390140138,1,-1.0352417342263842,1.4918964158323007,0,0.7707172356735356,2.400759926692934,1,-0.41998901581553155
1.5101624630176005,1,-1.5446896402798944,3.861864774614873,0,-0.27528446664666656,-0.500779475267592,0,-0.41998901581553155
0.8447357846556133,2,1.0025498899876562,-0.9308950127202065,0,1.3477247003942845,-1.4679592759211006,2,-0.41998901581553155
-0.239103123282472,2,-1.5446896402798944,-0.9255459031144389,0,1.0156257634484016,0.4664003253859165,2,-0.41998901581553155
-0.869242023246475,2,2.0214457020946766,-0.11202908958347939,0,-1.1669422081847045,-1.4679592759211006,2,-0.41998901581553155
-0.8843653568456111,1,-1.0352417342263842,1.8934518843962838,0,0.7259636578043903,2.400759926692934,0,-0.41998901581553155
2.3621102557689326,1,1.0025498899876562,-0.01883165236878235,1,1.6471932640085545,-0.500779475267592,0,-0.41998901581553155
0.2297202182907463,1,-0.016345922119364028,2.1991381083128094,0,-0.03090155092259052,-0.500779475267592,0,-0.41998901581553155
0.30533688628642663,1,1.5119977960411664,-0.2928812037846389,0,-0.2381474102341814,-1.4679592759211006,2,-0.41998901581553155
0.46161133347749944,1,-0.5257938281728741,-0.4019434227222268,0,-0.3979514700323964,-0.500779475267592,2,-0.41998901581553155
-1.1112153608326523,1,-1.0352417342263842,0.03252465560169409,1,-1.1890285940552436,0.4664003253859165,0,-0.41998901581553155
0.8699413406541734,1,-0.5257938281728741,0.2058048005447134,1,-0.12755153817502535,0.4664003253859165,0,-0.41998901581553155
-1.1666675840294845,1,-1.0352417342263842,0.2107086368923478,0,-0.689355417625319,1.4335801260394252,0,-0.41998901581553155
0.8548180070550373,1,-0.016345922119364028,-0.5484457465021788,0,-0.28237049506930306,-1.4679592759211006,3,-0.41998901581553155
0.23980244069017034,2,1.5119977960411664,-0.9958091405080682,1,-1.0618410387281878,-0.500779475267592,0,2.38101465120036
0.47169355587692346,2,-0.5257938281728741,0.518290795158479,0,0.19839631184289047,0.4664003253859165,1,-0.41998901581553155
1.399258016623936,1,-1.0352417342263842,0.44507766008512456,1,1.2842996560520574,2.400759926692934,0,-0.41998901581553155
0.36583022068297094,1,-0.5257938281728741,-0.20132507883205608,0,-0.20816255189647143,0.4664003253859165,0,-0.41998901581553155
0.10873354949765769,1,0.4931019839341461,1.6094761063691316,0,-0.895900790464183,0.4664003253859165,2,2.38101465120036
1.3337235710276796,2,0.4931019839341461,-0.5656919295613677,1,-0.6965123855177584,0.4664003253859165,0,2.38101465120036
0.980845787047838,1,-0.5257938281728741,-0.3077550748031818,0,1.3135130238257888,-0.500779475267592,0,-0.41998901581553155
-1.0053520256386996,2,3.0403415142016965,-0.6391852195973522,0,-0.18584812333329345,0.4664003253859165,2,2.38101465120036
0.6531735590665564,1,0.4931019839341461,0.6044308753924881,0,-0.21976574166834162,0.4664003253859165,0,-0.41998901581553155
0.2599668854890184,1,-0.5257938281728741,0.818427526653854,1,0.1285312744089494,-0.500779475267592,1,-0.41998901581553155
-1.1817909176286205,1,-1.5446896402798944,1.2597057107279688,1,-1.4754228493882975,-0.500779475267592,0,-0.41998901581553155
-0.8188309112493548,1,1.5119977960411664,3.6136202895182388,1,0.9132082969321969,0.4664003253859165,3,2.38101465120036
-0.9398175800424434,1,-0.016345922119364028,-0.7761635467389977,0,-0.9026853870001267,-0.500779475267592,0,2.38101465120036
1.600902464612417,1,-0.016345922119364028,-0.4104718652424128,0,-0.4814848436295127,0.4664003253859165,4,-0.41998901581553155
-0.4609120160698011,1,-1.0352417342263842,-0.7716912814162238,0,1.182114377775165,1.4335801260394252,1,-0.41998901581553155
0.34566577588412284,1,-0.5257938281728741,-0.6147727396712135,0,-0.6532489915408515,0.4664003253859165,0,2.38101465120036
0.08410191346850954,1,-1.0352417342263842,-0.9407293493661002,0,-1.1417740324005288,2.400759926692934,0,-0.41998901581553155
0.0684046598999615,1,0.4931019839341461,-0.4522481817450416,0,-0.24241894853117665,0.4664003253859165,0,-0.41998901581553155
0.43136466627922726,1,2.0214457020946766,0.3089077829082666,1,-0.2068455762634029,0.4664003253859165,0,-0.41998901581553155
-0.7835431328513707,2,-1.0352417342263842,-0.6137385266072487,0,1.7560086352253765,0.4664003253859165,0,-0.41998901581553155
-0.8793242456458992,1,1.5119977960411664,0.5919367846015183,0,-0.5352408370686947,-0.500779475267592,3,-0.41998901581553155
-1.242284252025165,1,-0.5257938281728741,-0.24051685837508952,0,0.9445699499292529,0.4664003253859165,0,-0.41998901581553155
0.46161133347749944,1,-0.016345922119364028,-0.8623842346930194,0,0.5936424088465144,0.4664003253859165,0,-0.41998901581553155
-0.10299312089024734,2,-1.0352417342263842,-0.46446118169794415,1,-0.1060923078651925,-0.500779475267592,1,-0.41998901581553155
-0.7835431328513707,1,-0.5257938281728741,0.4817087403345835,0,0.2864745741642274,-0.500779475267592,4,2.38101465120036
-1.4237642552147978,1,0.4931019839341461,-0.4806603171599681,1,-0.4495154233448871,-0.500779475267592,0,2.38101465120036
-0.052582008893127086,1,-0.5257938281728741,0.159841156166568,0,-0.8226598036768292,-1.4679592759211006,3,-0.41998901581553155
0.6834202262648285,1,-0.016345922119364028,0.40865589323794205,1,0.5195109947824155,0.4664003253859165,0,2.38101465120036
0.13393910549621782,2,-1.0352417342263842,0.15795399493900025,0,1.7806249991143837,-0.500779475267592,4,-0.41998901581553155
-0.16174779645987936,1,-0.5257938281728741,-0.5318244584424048,1,-0.8835725526034152,-0.500779475267592,2,-0.41998901581553155
0.6279680030679963,1,-0.016345922119364028,-0.6187769173533092,0,1.2044516792660613,0.4664003253859165,1,2.38101465120036
-0.6675975752579941,1,-0.5257938281728741,-0.3236272394648615,0,0.3206173866752961,1.4335801260394252,0,-0.41998901581553155
0.7741602278596449,1,-1.0352417342263842,-0.5909895011072092,0,0.780048226719357,-0.500779475267592,1,2.38101465120036
-0.9105166848684443,1,-0.04646684802909684,0.5319659444716336,0,1.416411165572161,1.376395964968765,4,2.38101465120036
-0.5970220184620257,1,-0.5257938281728741,-0.5503908704888778,1,-0.7646244022989759,-0.500779475267592,0,-0.41998901581553155
-0.0021708968960068432,1,0.4931019839341461,-0.08117212818618355,0,1.1391969394905426,-0.500779475267592,0,-0.41998901581553155
-0.1584453440870796,1,-1.5446896402798944,-0.8406808624199703,0,0.2483807245568437,-1.4679592759211006,0,-0.41998901581553155
-0.5214053504663454,1,-0.5257938281728741,-0.16646465421107126,0,0.6359634920979036,0.4664003253859165,0,2.38101465120036
1.135098480846497,2,-1.5446896402798944,3.534603060611951,0,1.5632317208216377,0.3669815881000053,0,-0.41998901581553155
0.09191022464560558,1,-1.3383526422803051,-0.6425124619114156,0,-0.47776070842526613,-0.500779475267592,0,-0.41998901581553155
0.06336354870024948,1,-0.016345922119364028,-0.27625295773700353,1,-1.3584412494467326,1.4335801260394252,0,-0.41998901581553155
1.0967913446412145,1,1.0025498899876562,-0.7594358843742546,0,1.1226723314440288,2.400759926692934,2,-0.41998901581553155
0.15410355029506592,0,-0.016345922119364028,-0.45608902396234263,1,0.7600517020424897,0.4664003253859165,3,-0.41998901581553155
-0.08786978729111126,1,-0.5257938281728741,-0.691659593054005,0,1.1447075086642564,1.4335801260394252,0,2.38101465120036
0.2599668854890184,1,1.5119977960411664,0.9339947280386051,1,-0.45315839123879825,-0.500779475267592,0,-0.41998901581553155
-0.4861175720683612,1,0.4931019839341461,0.27075989214404644,0,-0.7092176228185257,1.4335801260394252,0,2.38101465120036
-0.39033645927383276,1,-1.0352417342263842,-0.6198705549967829,0,-0.6473920889491233,-0.500779475267592,0,-0.41998901581553155
0.38095355428210703,1,-0.016345922119364028,0.7332021625121112,1,-0.6063042361737256,-1.4679592759211006,0,-0.41998901581553155
-1.050722026436108,2,1.0025498899876562,0.19094943922211335,0,-0.2505535109337704,-0.500779475267592,3,-0.41998901581553155
0.7237491158625247,1,-0.016345922119364028,-0.2770562075555691,1,0.5334395202789989,1.4335801260394252,0,-0.41998901581553155
0.784242450259069,1,-0.016345922119364028,2.379635342763499,0,1.6716518001415501,-0.500779475267592,2,-0.41998901581553155
1.6613957990089612,2,1.5119977960411664,1.4659507832353929,0,0.8902346464860144,-0.500779475267592,0,-0.41998901581553155
0.20451466229218618,1,-1.0352417342263842,-0.3217761292541694,0,-0.19981905908041714,-0.500779475267592,1,-0.41998901581553155
-0.27439090168045616,1,1.0025498899876562,-0.18975091119561613,1,-1.737379595223657,1.4335801260394252,2,-0.41998901581553155
-0.9599820248412915,1,-0.016345922119364028,-0.8568974700813227,0,-0.7207331619793234,0.4664003253859165,1,-0.41998901581553155
1.197613568635455,1,0.4931019839341461,-0.8698665943969858,1,2.0612750514066374,-0.500779475267592,0,-0.41998901581553155
-0.11273541303442616,1,-0.5257938281728741,0.7040357445425908,0,-0.8333071004682255,-0.500779475267592,0,-0.41998901581553155
-0.37017201447498466,1,1.0025498899876562,-0.837458285339723,0,-0.89455791335652,-0.500779475267592,0,-0.41998901581553155
-0.752772682040664,1,-0.03742322000466697,-0.5209781787878134,0,-0.26715852574441185,-0.500779475267592,0,-0.41998901581553155
0.3204602198855627,1,-1.0352417342263842,-0.4995418913812123,0,-0.9656799428834663,2.400759926692934,0,-0.41998901581553155
0.9505991198495658,1,-0.016345922119364028,-0.8521063713140146,0,-0.04875323567611347,-0.500779475267592,0,-0.41998901581553155
0.8699413406541734,1,1.0025498899876562,-0.29490618954054226,1,-0.21523023705745667,0.4664003253859165,2,-0.41998901581553155
1.8579991357977301,1,-0.016345922119364028,-0.7536411499632578,0,1.3697293841242455,-0.500779475267592,0,-0.41998901581553155
-1.3632709208182534,1,2.0214457020946766,-0.1697539304064853,0,1.8793274403933042,-0.500779475267592,0,-0.41998901581553155
-0.29645407784073097,2,4.313734417531269,-0.8394148286240363,0,0.527568480002121,-0.9839386815980466,0,-0.41998901581553155
0.6733380038654044,1,0.4931019839341461,-0.1247017576239379,1,-0.3102446711203907,-0.500779475267592,2,-0.41998901581553155
-0.849077578447627,1,0.4931019839341461,-0.739211573437564,0,-0.7838440195356053,0.4664003253859165,0,-0.41998901581553155
1.0715857886426543,2,-0.5257938281728741,0.39196143259554045,0,-1.6000947439590099,0.4664003253859165,0,-0.41998901581553155
0.4817757782763475,1,-0.016345922119364028,-0.4089190197231611,0,0.4052694829197431,-0.500779475267592,0,-0.41998901581553155
0.0028702143037051815,1,-0.016345922119364028,-1.0047926389409685,1,-1.4379698303603234,0.4664003253859165,1,2.38101465120036
0.20451466229218618,1,1.0025498899876562,-0.837269567054404,0,-1.396161731825814,-0.500779475267592,4,-0.41998901581553155
